213045022067671040	TEST-403390	positive	@gulianarancic so we get to see it in Ireland tomorrow on E News. Can\u2019t wait. Congrats on the little bun in the oven #amazeballs x
260081107167477760	TEST-403391	neutral	Just got myself 3 FREE tickets to Kwamz&Flava on Wednesday.. But I dunno if im going
251171324863602688	TEST-403392	positive	Watching \u2019The Announcement\u2019 for 2nd time. Story of Magic Johnson & HIV. Its a fantastic documentary\u002c upbeat message about a sad topic
262911394100432896	TEST-403393	neutral	Albion write off Nottingham loss: Plymouth Albion winger Jack Arnott says the club will \u2019write off\u2019 Saturday\u2019s 3... http://t.co/M8UrQZCf
243592135088160768	TEST-403394	neutral	Released 1st Open Source version of Karm. A Task management application in Lua. Check it out http://t.co/pIDnxqX8
263139075316400128	TEST-403395	negative	Shaker can\u2019t just post pone Halloween .. tf wensday I\u2019m getting my candy not on Sunday
261173963957358592	TEST-403396	neutral	Fed Keeps Rates Low\u002c Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy
258865814747369472	TEST-403397	positive	If this guy can be happy... there\u2019s no reason you can\u2019t  Happy Friday Eve!  Talking Billion Dollar ideas and Flava... http://t.co/kNhiUXfe
259253042573099008	TEST-403398	negative	vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday\u2019s home tie with Ivory Coast #Africa
217814368371482624	TEST-403399	neutral	AGGTOWN: This Fri I\u2019m on stage at Club Crucial and MykFresh with me! http://t.co/9NthDKFq
248236225935327232	TEST-403400	neutral	@EvO317 : ill have copies on deck for the show on the 28th at the Hoosier Dome .
264133803260383232	TEST-403401	positive	@asto_90 @danhill1987 haha oh yeah you\u2019re right\u002c who have Arsenal got? Catch you tomorrow boys! Up the Albion!
261429133987438592	TEST-403402	positive	excited for fri\u002cnot so i can get smashed but so i can go to the garden centre\u002clook at the xmas display and have a coffee #wtf #grannyalert
243084186154582016	TEST-403403	neutral	Check out the new fall TV at Paleyfest tomorrow! http://t.co/lLGG9oYj
263799954999492608	TEST-403404	neutral	Just a reminder than we will be playing in HMV in Buchanan Street on Tues the 6th :) Time tbc. Hope to see you guys there x
259776334178422784	TEST-403405	neutral	Off to watch The Runaways for the 20th time
262273634456969216	TEST-403406	neutral	Nets Roster Set\u002c Deron Dishes on Ankle - Saturday\u002c the Brooklyn Nets were up and at \u2019em for a full practice\u002c now th... http://t.co/74c7ghQP
254196072027664384	TEST-403407	positive	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
261950597924798464	TEST-403408	neutral	Tomorrow night! Halloween Meltdown with NERO DJ set at HAMMERSTEIN BALLROOM at Manhattan Center with GBH Events!... http://t.co/K9AdXG0Q
192446069135777792	TEST-403409	neutral	Check out tomorrow\u2019s CA. I picked the brains of 4 of the city\u2019s top arms--Brady Bramlett\u002c Victor Cole\u002c David Owen and John Marc Shelly.
241613888561508352	TEST-403410	neutral	@iamABigcas yessss JKS\u2019 twitter was the first one that i realized lol then i spotted Jjong\u2019s. It was from Fashion King event on April 2nd
202081803849306112	TEST-403411	positive	@probablymolly Yes\u002c enlightening. Because Brentley is emitting light like the sun!  http://t.co/jISrti0D
261938756498620416	TEST-403412	negative	Half naked & covered in baby spew! 3points for the Dons tomorrow though! #WeAreAllCammySmith #WeAreAllCammySmithRedArmyBanner
264097221790806016	TEST-403413	negative	Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories
255054566599585792	TEST-403414	positive	The @KSIOlajidebt Soundboard may have been the best 69p i\u2019ve ever spent
262182899531526144	TEST-403415	positive	So get finished early today & get tomorrow off...my 1st though ooooo could go to the garden centre... What\u2019s happened to me!!
264097409020329984	TEST-403416	positive	So its sake at Gui Sensai\u2019s tonight hmmmm interesting\u002c although I may just spend time with Naruto\u002c we rarely have any time together
227785415334174720	TEST-403417	neutral	A Regal Nissan Titan helped walk a bride down the aisle on Saturday.  Share your special Nissan story. http://t.co/TP3INX92
262132504973148160	TEST-403418	positive	At 18.00 (GMT+1)\u002c Betis\u002c currently in the 6th place\u002c play against Valencia\u002c that are improving. Soldado scored a hat-trick vs BATE
261891017643544576	TEST-403419	negative	@JoeandEvan Ev\u002c u went from 3rd in the east to not making the playoffs\u002c Deron will miss 2-4 days of practice lol
264155455394304000	TEST-403420	neutral	I may or may not have asked Hugh Dancy if he had an HMV rewards card.
209443062601105408	TEST-403421	neutral	After the Great East Japan Earthquake on March 11 last year\u002c the performance of the spectacularly tall Tokyo Sky... http://t.co/MVMgvfqm
263294837107871744	TEST-403422	neutral	@WaddleandSilvy So\u002c I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night?
264163876155834368	TEST-403423	neutral	Anybody know the theme for the Reagan game tomorrow?
261758932199014400	TEST-403424	positive	\u2019Labour Day will stay in May!\u2019 http://t.co/t0UzszpI #standforqld. Qlders don\u2019t let Newman tell us when to celebrate Labour Day it\u2019s our day
257774332019875840	TEST-403425	positive	NASCAR: Win moves Bowyer to 4th in Chase standings: Until then\u002c he\u2019s just fine walking to Victory Lane. Bowyer a... http://t.co/VrKPS6m9
263756354504757248	TEST-403426	neutral	GOLF: Junior Franco Castro had 10 birdies and a 64 (-8) to tie the school record for a single 18-hole round. He was tied for 3rd at -14.
263532615712251904	TEST-403427	positive	As per the information coming from reliable sources Vinayak - RamCharan\u2019s \""Nayak\"" (Naayak) Audio Release date not Confirmed on Nov 25th.
263138592447139840	TEST-403428	positive	@RobertLusetich On JUly 1 could have been POY\u002c won majors\u002cwon playoff events\u002c won WGC\u002cWon Fed Ex Cup\u002c had most wins n season Did none of it
231173730754236416	TEST-403429	neutral	Hey @NickelodeonTV make my day and announce the 2nd Season Renewal for the @disrael show \""How To Rock\"".
213037764801855488	TEST-403430	neutral	The Announcement! August 24th and 25th\u002c The All Star Monster Truck Tour invades the Garland County Fairgrounds in... http://t.co/jUhzIg02
227905550023806976	TEST-403431	neutral	@BLAKES_HT If i go to claytons tomorrow come over and bring it. And you owe me..
249905772325126144	TEST-403432	neutral	I\u2019m performing at this benefit with @Wyattish tonight Mike D is DJing as well gonna be fun! http://t.co/8fsXaj0Z #lefooding #benefit
256053490269421568	TEST-403433	positive	Solemn Evening Prayer to welcome the Year of Faith to be celebrated in St Patrick\u2019s Parish\u002c Belfast tomorrow evening at 7.30pm. All welcome.
254634783601217536	TEST-403434	neutral	@King_Bailey100 we got to get that stuff for project \u002c so tomorrow we can do it after weights and another NCAA Tournament  @KingOfEights_8
218812806475169792	TEST-403435	neutral	Meet me TONIGHT at Cultural Friday\u002c Calle Ocho\u002c Miami. I\u2019m right at front of Dominoes\u2019 Park\u002c by the Tower... http://t.co/IdqjDl2V
255357185171791872	TEST-403436	negative	@venomdjsk vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
261025223837630464	TEST-403437	neutral	@RM_Heffernan @LeevaleAC. Sorry I have organised a walks day for the 17th in CIT
250126011088379904	TEST-403438	neutral	I seen her just the other day. . . JACKIN\u2019 MIKE D TO MY DIS-MAY.
179816700676550656	TEST-403439	positive	Seavey youngest Iditarod champion: Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday\u002c becoming the youn... http://t.co/bwSAqZPb
263660917529661440	TEST-403440	neutral	Sign up for 2013 #BeachReach before December 1st. Help us make an eternal difference in the lives of thousands of Spring Breakers!!
259057488798822400	TEST-403441	negative	I may end up just watching more NHK tonight. Feel too nauseous to do any actual gaming before bed. Have to get up at 5 AM tomorrow.
262288238004277248	TEST-403442	positive	Big ovation for Smith Center native Mark Simoneau who will be the 2nd #KState player inducted into the college football hall of fame
233791454064033792	TEST-403443	neutral	im trying the sydney dalton diet starting monday :))))))
220824312880439296	TEST-403444	positive	it\u2019s going down Friday 6th @TheFaversham #leeds calle Ocho summer party the Norths best  #salsa party. Not to be missed http://t.co/QjIn5W2V
210471808401555456	TEST-403445	neutral	I want a 16th birthday like My Super Psycho Sweet 16 with extra pyscho.
259366054000750592	TEST-403446	positive	First time seeing the @KBMteam @MonsterEnergy 54 in person! Can\u2019t wait to see it in Victory Lane tomorrow! http://t.co/Wq3cblv4
264222820450578432	TEST-403447	neutral	Would You Fly on Friday the 13th? - Yahoo! Voices - http://t.co/SAe6Fjmj http://t.co/YRPU769h
263433616003039232	TEST-403448	positive	yg\u2019s newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! meanwhile please dont forget to vote for MAMA2012 !!! \""
261120747123126272	TEST-403449	neutral	Wednesday: The Hunger Games <3  Thursday: Supernatural <3  Friday: The Vampire Diaries <3  (My plan for the next 3 days) :D xxx
259429908428771328	TEST-403450	positive	@StevenDalziel Glad you enjoyed! #legitFTW Listen to tonight\u2019s \""Friday Night is Music Night\"" wi Michael Ball n Arts Ed. Amaaaze!
255291342429769728	TEST-403451	positive	@brittanybardot Its Me again\u002cWhen i 1st Saw you i gasped &was hit by the THUNDERBOLT\""Gorgeous! NEW YORK GAL?\""  i Found you!#rt# following
262855261369278464	TEST-403452	positive	@Harry_Styles Heard the song & I think this album is going to 10000x better than UAN\u002c btw tomorrow Im coming to London\u002c wanna see you!
246652511166005248	TEST-403453	neutral	Jara Bangla gaan valobasis\u002c check out the album \u2019mon kemoner station\u2019 by Shreya Ghoshal. amar to daroon lag6e...
232491088743628800	TEST-403454	positive	The happy NASA video as #Curiosity landed = nerd equivalent of the live feeds of bubble teams making the NCAA Tourney on Selection Sunday
233252791349563392	TEST-403455	positive	Just made a plot for a fan fic about How To Rock. It\u2019s gonna be called before gravity 5. I\u2019ll post it by Friday can\u2019t wait for u to read it.
254332995467636736	TEST-403456	neutral	\""Each of us has our precious things\u002c and as we care for them we locate the essence of our humanity.\"" Bill Joy\u002c Co-Founder Sun Microsystems
218917319592783872	TEST-403457	positive	Heading to the Social Media Day event at Motor City Casino\u2019s Soundboard tomorrow. Pretty exciting! #DET
214953718561521664	TEST-403458	positive	No matter who you are\u002c most of the smartest people work for someone else. ~ Bill Joy\u002c co-founder of Sun Microsystems. #quotes
259336422530637824	TEST-403459	neutral	get ready Lovatics\u002c the voting starts on October 23rd http://t.co/Z6sOz051
243975324575080448	TEST-403460	neutral	Friday is Pi day\u002c gonna get round on Pi day...  http://t.co/Ddch6mpb
254191248515149824	TEST-403461	neutral	Chunji is the 2nd oldest in Teen Top! #1005chunjiday
264162523278893056	TEST-403462	neutral	SNSD\u2019s Tiffany\u002c CNBLUE\u2019s Yonghwa and B2ST\u2019s Kikwang MCs for the SBS K-Pop Super Concert Nov 10 http://t.co/uXNRkuWr
250971042967875584	TEST-403463	positive	Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet \""Fashion Star\"" winner Kara Laricks!
263873342463946752	TEST-403464	negative	Well\u002c I get to hang out at the Smith Center for 14 hours tomorrow. Good night\u002c Tweeter. #fucklife
198497983409561600	TEST-403465	neutral	Tomorrow Thorbjorn will be paired with Richard Bland and will be teeing off at 11:41 am (GMT +1).
261287847565328384	TEST-403466	negative	@T_MoniqueXOXO They not for sports wit yo hatin ass lol I\u2019m smart af. Yu just focus on friday and them practice Ogt\u2019s
260147143367602176	TEST-403467	neutral	I got Reggie Wayne in the 4th\u002c then worked it and got Miles Austin in the 5th
260205201494011904	TEST-403468	neutral	JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker
242897681213698048	TEST-403469	neutral	Decided to enter the Cape Argus Pick n Pay Cycle Tour happening on Sun\u002c 10 Mar 2013!
182407579836743680	TEST-403470	neutral	I fear not the man who has practiced 10\u002c000 kicks once\u002c but I fear the man who has practiced one kick 10\u002c000 times. -Bruce Lee
223795961095397376	TEST-403471	neutral	Nikki Beach Miami next Friday Night for the ALL WHITE AFFAIR\u002c with @DeeJayCasper @MIATakeover2012 --- Tix at http://t.co/0D7YUUdv
233451020078960640	TEST-403472	positive	Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited...
242294179504455680	TEST-403473	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun\u002c 10 Mar 2013! @eloisepretorius @staal_burger
