216504024030126080	TEST-303277	0	2	positive	like the look of golden sunbird in the last at ascot with fallon on board! 3rd to quevega is solid form
216504024030126080	TEST-303278	19	19	positive	like the look of golden sunbird in the last at ascot with fallon on board! 3rd to quevega is solid form
260169704772083712	TEST-303279	1	1	positive	Be inspired by a stunning fashion parade from CIT fashion students at the Belconnen Arts Centre Melbourne Cup Lunch\u002c it\u2019s on 6 November.
260169704772083712	TEST-303280	4	4	positive	Be inspired by a stunning fashion parade from CIT fashion students at the Belconnen Arts Centre Melbourne Cup Lunch\u002c it\u2019s on 6 November.
242093943746097152	TEST-303281	12	13	negative	RICHARD BLAND PPL why are you guys going back tomorrow if we don\u2019t have classes monday
263431916538195968	TEST-303282	21	21	negative	@lzone Yeah I was told 7-10 days\u002c but then @kakaty found article stating it could be by Friday in Shaker. This sucks.
262985294838636544	TEST-303283	1	1	positive	Get Ready for information on Winter Jam tomorrow with SHINE 105.9 http://t.co/nuDDWqrQ
263350580762775552	TEST-303284	14	14	positive	Spend your Halloween night with US!!! Movie Night in Morris hall (phase2) !!!! TOMORROW!!!! FREE FOOD!!! GAMES AND MOVIES!!!!! @7pm
247068524433002496	TEST-303285	9	9	positive	Is it coincidence that the Jets wear green?  Celebrate Halfway to St Patrick\u2019s Day this Sunday with NFL Football!... http://t.co/xGOsSKzt
242997658963288064	TEST-303286	18	18	positive	Maybe I may design of the Akita person\u2019s site in late fall. Even if a planned stage\u002c I\u2019m glad related to Tohoku in Japan a little. #ICHIGONO
256615292078284800	TEST-303287	19	19	positive	@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes
238077567599509504	TEST-303288	12	12	positive	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
238077567599509504	TEST-303289	18	18	positive	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
238077567599509504	TEST-303290	20	20	positive	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
231135683538976768	TEST-303291	3	3	positive	@Natty_Lik yes\u002c I can set one up on posterous tomorrow if you like?
264111658237063168	TEST-303292	9	9	positive	YIKES! Daylight Savings is Sunday\u002c November 2nd -THIS WEEKEND! Help your kids adjust to the time change with... http://t.co/it7wnN4O
215825403925889024	TEST-303293	3	3	neutral	: Shinji Kagawa held a coaching clinic for students on Tuesday\u002c to support children in areas hit by the Japan Earthquake.
215825403925889024	TEST-303294	12	12	positive	: Shinji Kagawa held a coaching clinic for students on Tuesday\u002c to support children in areas hit by the Japan Earthquake.
257658587327897600	TEST-303295	1	1	positive	I hope Allderdice sends us home early tomorrow because of the water problem
257658587327897600	TEST-303296	12	12	negative	I hope Allderdice sends us home early tomorrow because of the water problem
263737823675424768	TEST-303297	6	7	negative	@kenzzzzxo so the thing next Thursday isn\u2019t free\u002c you\u2019d have to pay $15 to get in since you don\u2019t go to UMBC :/ and it ends at 11:30
263737823675424768	TEST-303298	18	19	negative	@kenzzzzxo so the thing next Thursday isn\u2019t free\u002c you\u2019d have to pay $15 to get in since you don\u2019t go to UMBC :/ and it ends at 11:30
216813141823197184	TEST-303299	7	8	negative	Emily Murray\u2019s @guardiannews  \""What Cherie Blair doesn\u2019t understand about yummy mummies\"" http://t.co/3NLedEpG
227301284124966912	TEST-303300	21	21	positive	@Louis_Tomlinson Tomorrow is Directioners Day! I\u2019m dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!!
205802461628334080	TEST-303301	3	3	positive	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.
205802461628334080	TEST-303302	9	10	negative	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.
264210412881448960	TEST-303303	2	2	positive	I really want to hang out with oomf tomorrow
258952092398530560	TEST-303304	6	7	positive	@Jimparedes Yes sir! Airasia\u2019s inagural flight. Thank you Sir Jim for the photo opportunity and reply. My 1st time to b tweeted back! Yehey!
258952092398530560	TEST-303305	23	23	positive	@Jimparedes Yes sir! Airasia\u2019s inagural flight. Thank you Sir Jim for the photo opportunity and reply. My 1st time to b tweeted back! Yehey!
258611550464643072	TEST-303306	10	11	negative	Fellas were giving out Mormon bibles in CIT on Monday\u002c nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
258611550464643072	TEST-303307	20	20	positive	Fellas were giving out Mormon bibles in CIT on Monday\u002c nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
263602106282414080	TEST-303308	11	11	positive	@JETHROnaldo7 the reason why I\u2019m telling you HMV is kasi may special editions yan and shit :>
250517670049488896	TEST-303309	5	5	negative	#QuestionsIHateBeingAsked this is why i stopped with montreal canadiens..foreign languages..say one thing..may mean  http://t.co/FLOOZfhq
264220319554863104	TEST-303310	25	25	positive	@_BaileyRobinson She sat there this morning when Levi picked up her shirt and then lifted her paw to show she wanted to wear it today lol.
257328789493805056	TEST-303311	2	3	neutral	@emeraldskyepoe I would find out tomorrow morning. so you should have a back up plan just in Cahsee\u2019s
257328789493805056	TEST-303312	9	9	neutral	@emeraldskyepoe I would find out tomorrow morning. so you should have a back up plan just in Cahsee\u2019s
253151259312394240	TEST-303313	5	5	positive	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
253151259312394240	TEST-303314	13	14	negative	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
253151259312394240	TEST-303315	18	19	negative	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
253151259312394240	TEST-303316	27	27	negative	Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat
264140817789251584	TEST-303317	10	11	positive	How did Marco Rubio\u002c Eva Longoria and Marc Anthony bring star power to the election? NBC Latino breaks it down #latism http://t.co/53T6WHXs
262043995574784000	TEST-303318	14	15	positive	Getting an iPhone 5 tomorrow and going to the zac brown concert... Can I look forward to any more? #excited
262043995574784000	TEST-303319	19	19	positive	Getting an iPhone 5 tomorrow and going to the zac brown concert... Can I look forward to any more? #excited
264078292661972992	TEST-303320	11	15	positive	UCLA coach Ben Howland on other Pac-12 teams\u002c \""I think Cal may have the best pair of guards in the conference.\""
257011458116833280	TEST-303321	12	12	positive	Today\u2019s the 13th. You know what that means? It\u2019s Swift Day! :D Happy Swift Day lovelies!
257011458116833280	TEST-303322	15	15	positive	Today\u2019s the 13th. You know what that means? It\u2019s Swift Day! :D Happy Swift Day lovelies!
260598412427288576	TEST-303323	3	3	negative	Hey\u002c the 2nd worst baseball movie is on Reelz right now. #StomachBleeding
260598412427288576	TEST-303324	11	11	negative	Hey\u002c the 2nd worst baseball movie is on Reelz right now. #StomachBleeding
263320951679242240	TEST-303325	5	6	negative	it doesn\u2019t matter that iona doesn\u2019t have school tomorrow because 1. i hate school 2. we don\u2019t have snow days
263320951679242240	TEST-303326	12	13	negative	it doesn\u2019t matter that iona doesn\u2019t have school tomorrow because 1. i hate school 2. we don\u2019t have snow days
263320951679242240	TEST-303327	16	17	negative	it doesn\u2019t matter that iona doesn\u2019t have school tomorrow because 1. i hate school 2. we don\u2019t have snow days
262093093774434304	TEST-303328	13	13	positive	MGM Grand sets @WHiebs17 tackles tomorrow at over/under 1.5. I\u2019m taking the over. Special teams monster #hitstick
262477516588085248	TEST-303329	1	2	negative	Rory will miss the WGC event in Shanghai. Flies to Sofia after exhibitn match with Tiger tomorrow\u002c to watch Caroline Wozniacki in tournament
261103487092420608	TEST-303330	11	12	negative	#WeDay Breaking dawn just outside of Strathmore. We may be a bit late so don\u2019t start with Hedley!
261103487092420608	TEST-303331	14	15	negative	#WeDay Breaking dawn just outside of Strathmore. We may be a bit late so don\u2019t start with Hedley!
232997422123581440	TEST-303332	16	19	positive	Claytons practice chat sessions 7pm Fri & Sat THIS weekend in @RWAus Forums NEW chat room. Very relaxed. Join us! (if you\u2019re a Claytoneer)
264235457620103168	TEST-303333	3	4	negative	Oomf is gonna get punched in the throat tomorrow -.-
262670809334693888	TEST-303334	9	10	negative	Nov 19 now also in Germany for \""Unapologetic\"". That\u2019s so rude. But I bet we\u2019ll still get the MP3 Download on Nov 16...
162895027431948288	TEST-303335	1	1	positive	@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!
162895027431948288	TEST-303336	16	17	positive	@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!
179424226816692224	TEST-303337	0	1	positive	Soo happy that I don\u2019t have to go to school till later tomorrow since Sophmores are taking the CASHEE. TIME FOR ME TO OVER SLEEP! ;D
179424226816692224	TEST-303338	25	25	positive	Soo happy that I don\u2019t have to go to school till later tomorrow since Sophmores are taking the CASHEE. TIME FOR ME TO OVER SLEEP! ;D
205765642517872640	TEST-303339	3	4	positive	The Announcement was so good last night\u002c even my non-basketball liking flatmates sat through the whole thing.
263445259026067456	TEST-303340	20	21	positive	@MIRYOakaJOHONEY Unnie\u002c I\u2019ll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!
263445259026067456	TEST-303341	23	24	positive	@MIRYOakaJOHONEY Unnie\u002c I\u2019ll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!
262228914116648960	TEST-303342	5	5	positive	NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl
264226964452294656	TEST-303343	18	18	negative	Reagan gone need me tomorrow \u002c she gone want some if my candy \u002c but ima tell her Noo
262386992250236928	TEST-303344	10	10	positive	2nd Halloween with @julianathelady - People of the Capitol. I love that corseted\u002c blue haired woman. http://t.co/A8DGtcHX
198567877329166336	TEST-303345	2	3	negative	If you don\u2019t want to slip up tomorrow\u002c speak the truth today. -Bruce Lee
198567877329166336	TEST-303346	10	10	positive	If you don\u2019t want to slip up tomorrow\u002c speak the truth today. -Bruce Lee
261186860469080064	TEST-303347	10	11	negative	Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday\u002c deciding t... http://t.co/daMeuTdZ
263411629444714496	TEST-303348	15	16	neutral	Chris Rene: Live & Exclusive!:         X Factor may be about to start up its first live show of the season tomor... http://t.co/D7dDba55
263411629444714496	TEST-303349	19	19	neutral	Chris Rene: Live & Exclusive!:         X Factor may be about to start up its first live show of the season tomor... http://t.co/D7dDba55
253822809522987008	TEST-303350	0	0	positive	Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU
253822809522987008	TEST-303351	13	17	positive	Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU
239938198816563200	TEST-303352	0	2	positive	Going to watch Fashion King after 1 Litre of Tears and The Sun that Embraced the Moon I think
250047971478077440	TEST-303353	0	0	positive	Hopefully going to the seton hall fall exposure showcase October 20th with my boy Mike D.
263238299907416064	TEST-303354	7	8	positive	PSSA patron & Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members http://t.co/Z7OKcjJk
246481389929783296	TEST-303355	9	10	negative	@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too
246481389929783296	TEST-303356	23	23	negative	@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too
263848091600449536	TEST-303357	13	13	positive	Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO
240116188225630208	TEST-303358	0	0	positive	Happy Monday Slackers! Don\u2019t forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG
198273277158883328	TEST-303359	5	5	neutral	@theramon how\u2019s Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..
230475184715472896	TEST-303360	18	18	negative	Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work
