12158	SMS-502217	14	14	positive	Cos e other one bounce back.. So i need to check whether u have enough space.
12235	SMS-502218	3	3	positive	There is one gracious pet-boarding hotel (6484 4844) but i dun noe where is e place.
11087	SMS-502219	1	1	positive	hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?
11087	SMS-502220	8	8	positive	hello. happy chinese new year. huiyi and i wish to have a gathering w the huahui pple. it is thurs 5th feb 7pm at orchard mrt. can come?
11359	SMS-502221	21	21	negative	How is ur holiday? Must have eaten a lot rite... Let me noe e flight num or arrival time k\u002c if not later i forget to fetch u all.
10131	SMS-502222	0	3	negative	forget it not interested
11287	SMS-502223	2	2	positive	U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....
12229	SMS-502224	0	0	negative	Sorry just now i was outside doing some packing.. So wat colour u choose?
11261	SMS-502225	2	3	negative	Haiz... Deckie dun want to go too?
10325	SMS-502226	2	5	positive	wah... u so gd ah... okie... i will listen to u... but how about dinner??? re we having one?
10230	SMS-502227	1	2	negative	huh? dun scare me lei\u002c ts thursday
12132	SMS-502228	7	8	negative	Yup i eat w u... My sis dun wan 2 eat...
10413	SMS-502229	0	0	positive	ok lah\u002cwe have 3 more matches to play and we\u2019re 8th out of 16 teams
10574	SMS-502230	1	1	negative	I\u2019m really a lousy friend? always hurt my friends\u2019 feelings? wensi\u002c my sec school mates\u002c pr. school? n now u? lousy! so u want 2 do anot?
10574	SMS-502231	3	3	negative	I\u2019m really a lousy friend? always hurt my friends\u2019 feelings? wensi\u002c my sec school mates\u002c pr. school? n now u? lousy! so u want 2 do anot?
10574	SMS-502232	6	6	negative	I\u2019m really a lousy friend? always hurt my friends\u2019 feelings? wensi\u002c my sec school mates\u002c pr. school? n now u? lousy! so u want 2 do anot?
10574	SMS-502233	20	20	negative	I\u2019m really a lousy friend? always hurt my friends\u2019 feelings? wensi\u002c my sec school mates\u002c pr. school? n now u? lousy! so u want 2 do anot?
11606	SMS-502234	0	0	positive	Wow... Joan goin w her bf\u002c her parents allow so gd ah...Haiz\u002c so sad\u002c cant c her pigs...
11606	SMS-502235	10	10	positive	Wow... Joan goin w her bf\u002c her parents allow so gd ah...Haiz\u002c so sad\u002c cant c her pigs...
11606	SMS-502236	12	14	negative	Wow... Joan goin w her bf\u002c her parents allow so gd ah...Haiz\u002c so sad\u002c cant c her pigs...
11153	SMS-502237	0	0	positive	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u
11153	SMS-502238	5	5	positive	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u
11820	SMS-502239	2	3	negative	Today i\u2019m not workin but not free oso... Gee... Thgt u workin at ur fren\u2019s shop ?
12050	SMS-502240	8	8	negative	Xy trying smth now. U eat already? We havent...
12017	SMS-502241	16	16	positive	Wat makes u thk i\u2019ll fall down. But actually i thk i\u2019m quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
11949	SMS-502242	22	23	positive	Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
12089	SMS-502243	25	26	positive	Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
11408	SMS-502244	0	0	negative	No. We goin straight there. Try to get xy along lah Ã¼ i give u a lift no prob
11408	SMS-502245	17	18	positive	No. We goin straight there. Try to get xy along lah Ã¼ i give u a lift no prob
10554	SMS-502246	12	12	negative	My hp low bat liao. go charge now. Later if long long no rply dun be angry.
10554	SMS-502247	14	16	negative	My hp low bat liao. go charge now. Later if long long no rply dun be angry.
10120	SMS-502248	3	5	negative	got voucher. so not that bad
10587	SMS-502249	1	2	negative	I wont go & watch e movie cos I want 2 watch it with u.
10587	SMS-502250	9	9	positive	I wont go & watch e movie cos I want 2 watch it with u.
10298	SMS-502251	5	6	positive	whr gt sux? life is sooo beautiful!
11027	SMS-502252	1	1	positive	am interested in going out tonight.  say to chinatown/raffles?  any objections?
11513	SMS-502253	3	3	positive	Mayb u seen better night scenery out of spore t why u dont find it nice here
11513	SMS-502254	12	15	negative	Mayb u seen better night scenery out of spore t why u dont find it nice here
10357	SMS-502255	18	18	negative	Today module bidding rd 1. can bid if have internet access. anyway\u002c i got all b\u2019s n b+. sigh\u002c but hope ur\u2019s is gd.
10357	SMS-502256	20	20	positive	Today module bidding rd 1. can bid if have internet access. anyway\u002c i got all b\u2019s n b+. sigh\u002c but hope ur\u2019s is gd.
10357	SMS-502257	23	23	positive	Today module bidding rd 1. can bid if have internet access. anyway\u002c i got all b\u2019s n b+. sigh\u002c but hope ur\u2019s is gd.
10952	SMS-502258	3	3	positive	you know any good c programming websites ?
11668	SMS-502259	22	24	positive	But got a few exit leh... It\u2019s e exit on ur right when u come out frm e control... So 7 ah\u002c dun b late...
11954	SMS-502260	17	17	positive	Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
10490	SMS-502261	0	0	negative	Don studying too hard. Take care especial health. Ok bye!
10490	SMS-502262	2	3	negative	Don studying too hard. Take care especial health. Ok bye!
10490	SMS-502263	5	5	positive	Don studying too hard. Take care especial health. Ok bye!
10490	SMS-502264	8	8	positive	Don studying too hard. Take care especial health. Ok bye!
11209	SMS-502265	2	2	positive	Fundmanagementandtrading....but i\u2019m flexible ofcox ;>
11423	SMS-502266	2	3	negative	Yup. I dont know how 2 explain.... Need something in e server 2 compile e jsp\u002c think unix dont hv. Else u can try. U create a folder in ur unix then upload ur file inside. Then u go 2 t webpage 2 c if u can view it. www.comp.nus.edu.sg/~howyijue/folder name/file.jsp
11423	SMS-502267	18	18	negative	Yup. I dont know how 2 explain.... Need something in e server 2 compile e jsp\u002c think unix dont hv. Else u can try. U create a folder in ur unix then upload ur file inside. Then u go 2 t webpage 2 c if u can view it. www.comp.nus.edu.sg/~howyijue/folder name/file.jsp
12058	SMS-502268	2	2	negative	Sitting ard nothing to do lor. U leh busy w work?
11700	SMS-502269	8	8	negative	hey xin\u002cmon 4 aug\u002c 0845 at lt32\u002cformal wear\u002c cant wear jeans.tats d plan for 1st day of sch.Haiz\u002c surely bring us tour ard e sch one\u002c sianz...
10448	SMS-502270	7	7	positive	I dun mind. You din feel very well must need to rest. good nite
10448	SMS-502271	12	12	positive	I dun mind. You din feel very well must need to rest. good nite
10350	SMS-502272	14	15	negative	xy:So how later meeting? U meeting yj later? I got a feeling tomw i cant meet u all.
10192	SMS-502273	19	20	negative	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
10192	SMS-502274	23	25	negative	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
10192	SMS-502275	27	27	positive	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
10192	SMS-502276	30	30	positive	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
11065	SMS-502277	2	2	positive	Oh. Then ok la. He he. See you tomorrow la
10381	SMS-502278	3	3	negative	Aiya.. got it wrong
10755	SMS-502279	7	7	neutral	2molo wat tim eu go home? i need to pass the wood shreds to u. i ve class fr 4-6pm
11986	SMS-502280	5	5	negative	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
11986	SMS-502281	8	8	negative	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
11986	SMS-502282	12	12	negative	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
11986	SMS-502283	22	24	negative	U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
11634	SMS-502284	6	6	negative	Paint hostel for wat... So tonite no nd me to company u rite...
11736	SMS-502285	15	15	positive	Yeah... I\u2019ve got e time slot 4 stats.. Oh\u002c i\u2019ve sent email to em liao\u002c hope they\u2019ll reply asap...
10871	SMS-502286	8	8	negative	I just got off 96 cos it took damn long to come and it was super slow. Prob reach in twenty min
10871	SMS-502287	15	16	negative	I just got off 96 cos it took damn long to come and it was super slow. Prob reach in twenty min
10126	SMS-502288	0	1	positive	so happy !!!!!!! finally bought it
11818	SMS-502289	2	2	positive	Hmmm.... Mayb can try e shoppin area one\u002c but forgot e name of hotel...
11818	SMS-502290	9	9	negative	Hmmm.... Mayb can try e shoppin area one\u002c but forgot e name of hotel...
10459	SMS-502291	2	2	positive	It is ok. you and me always like this rite? See you love you
10459	SMS-502292	12	13	positive	It is ok. you and me always like this rite? See you love you
11227	SMS-502293	0	0	positive	ok\u002c see you at pink tables.
10770	SMS-502294	0	1	negative	no no graduating tis sem...1 more essential to clear...
10770	SMS-502295	5	6	positive	no no graduating tis sem...1 more essential to clear...
11832	SMS-502296	2	2	negative	Hey... Why dont we just go watch x men and have lunch... Haha
11832	SMS-502297	12	12	positive	Hey... Why dont we just go watch x men and have lunch... Haha
10148	SMS-502298	0	0	negative	no lah...i leave aound 18 days \u002c next yr then wanna clear
10148	SMS-502299	11	11	positive	no lah...i leave aound 18 days \u002c next yr then wanna clear
10981	SMS-502300	1	1	positive	Drive carefully when u come back hor... Raining heavily...
11293	SMS-502301	0	1	negative	Nope nothing 2 buy going out 4 dinner now.
12114	SMS-502302	1	2	negative	We havent eat swensens yet... Going 2 eat now... U wan 2 join us? It\u2019s at 2nd level near tokyu...
10185	SMS-502303	5	6	negative	can you buy me cdr? no rush\u002c buy when you go buy stuff. thx...
10185	SMS-502304	13	13	positive	can you buy me cdr? no rush\u002c buy when you go buy stuff. thx...
10058	SMS-502305	4	5	negative	hey shuz\u002c long time haven heard from you. how r u? everything ok with you?
12160	SMS-502306	0	0	positive	Ok lor. Haha lucky i ask if not i\u2019ll keep waiting..
12160	SMS-502307	2	3	positive	Ok lor. Haha lucky i ask if not i\u2019ll keep waiting..
12160	SMS-502308	7	7	negative	Ok lor. Haha lucky i ask if not i\u2019ll keep waiting..
11188	SMS-502309	7	11	negative	You come out now. I am arriving. Do not be late again
10417	SMS-502310	8	8	negative	hey hey!! how\u2019s yr hols been girl...So long never talk to you already.
10436	SMS-502311	6	7	negative	tutorial drafts r out. but i can\u2019t seem to find level 4000 one
10318	SMS-502312	2	4	neutral	hmm... i should be free... where do u want to go?
10711	SMS-502313	3	3	positive	Hey hey\u002c stats only need 1 point! How\u2019s it going on for AI for you all?
10075	SMS-502314	3	3	positive	i got the perfect christmas gift for you! tee hee! i think u will love it!!!
10075	SMS-502315	14	15	positive	i got the perfect christmas gift for you! tee hee! i think u will love it!!!
10074	SMS-502316	0	0	negative	huh... i dun wanna go clubbing lei... i v broke this month... next month instead k?
10074	SMS-502317	2	3	negative	huh... i dun wanna go clubbing lei... i v broke this month... next month instead k?
11602	SMS-502318	1	1	neutral	Hmmm... Mayb i go ur hse and get from u lor...
12090	SMS-502319	0	0	negative	Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
12090	SMS-502320	12	13	negative	Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
10809	SMS-502321	12	13	positive	My dear\u002c i m going to sleep now... May u have a good rest too...
11033	SMS-502322	1	3	negative	u still dun know where?
11002	SMS-502323	14	14	negative	Dunno.. Either take bus or drive lor... But u must bring me la.. N cant stay overnight... Go in early in e morning...
11073	SMS-502324	12	12	positive	There is a guardian outside that mrt. some days ago ther is promotion of facial mask
11008	SMS-502325	1	3	positive	hi. happy & blessed birthday! hope u had a wonderful day.
11008	SMS-502326	9	9	positive	hi. happy & blessed birthday! hope u had a wonderful day.
12232	SMS-502327	8	9	negative	Dun want lah\u002c u think too much i\u2019ll scared.. Haha..
10038	SMS-502328	0	0	positive	Oki... Think i\u2019m confused... I only know that it\u2019s at paragon... Dunno where you referring to...
10038	SMS-502329	3	3	negative	Oki... Think i\u2019m confused... I only know that it\u2019s at paragon... Dunno where you referring to...
10038	SMS-502330	11	11	negative	Oki... Think i\u2019m confused... I only know that it\u2019s at paragon... Dunno where you referring to...
11799	SMS-502331	1	1	positive	Yup... Ok i go home look at the timings then i msg Ã¼ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
10154	SMS-502332	0	0	negative	no alh  we are not discussing fromt he viewpoint of lust\u002c we discussing it from the point of being enginner or not
10154	SMS-502333	6	6	negative	no alh  we are not discussing fromt he viewpoint of lust\u002c we discussing it from the point of being enginner or not
